tick,time,var1,var2,var3,var4
0,0.002000000094995,-4.16333634234434E-20,1.19999990685639,-2.7699997023671,0
1,0.00400000018999,0.000322290929814,1.20318425477915,-2.78796212162543,1
2,0.006000000284985,0.000857164840305,1.21155601292562,-2.78538441830732,0
3,0.00800000037998,0.001589872628744,1.22401369502315,-2.78332225478839,1
4,0.010000000474975,0.002454975323926,1.24056266951007,-2.78167252413572,0
5,0.01200000056997,0.003398797309105,1.26120562408297,-2.78035273971761,1
6,0.014000000664964,0.004378239954172,1.28594273319013,-2.77929691220731,0
7,0.016000000759959,0.00535975467832,1.31477179794016,-2.77845225011467,1
8,0.018000000854954,0.00631844461772,1.34768836824259,-2.77777652021248,0
9,0.020000000949949,0.00723728064816,1.38468585321511,-2.77723593587983,1
10,0.022000001044944,0.008106423322403,1.42575562403982,-2.7768034677804,0
11,0.024000001139939,0.008922640217663,1.47088711297951,-2.77645749241071,1
12,0.026000001234934,0.009688828344685,1.51966254757482,-2.77618069606256,0
13,0.028000001329929,0.010413699639153,1.57098221474911,-2.77595925898405,1
14,0.030000001424924,0.011110520522812,1.6238782115246,-2.77578210932124,0
15,0.032000001519919,0.011794148204381,1.67750952550566,-2.77564038959099,1
16,0.034000001614913,0.012478505028562,1.73115486115334,-2.77552701380679,0
17,0.036000001709908,0.013174782009059,1.78420394060191,-2.77543631317944,1
18,0.038000001804903,0.013890474057011,1.83614791763884,-2.77536375267755,0
19,0.040000001899898,0.014629191145019,1.88656943755713,-2.77530570427604,1
20,0.042000001994893,0.015391079281909,1.93513276387615,-2.77525926555483,0
21,0.044000002089888,0.016173633296031,1.98157428405624,-2.77522211457786,1
22,0.046000002184883,0.016972684372591,2.02569360658098,-2.77519239379629,0
23,0.048000002279878,0.017783382714684,2.0673453755843,-2.77516861717103,1
24,0.050000002374873,0.018601037660883,2.10643190698193,-2.77514971378377,0
25,0.052000002469868,0.019421801041653,2.14289645218008,-2.77513457860087,1
26,0.054000002564862,0.020243077108295,2.17671735286649,-2.77512245974735,0
27,0.056000002659857,0.021063738148844,2.20790284420349,-2.7751127555805,1
28,0.058000002754852,0.02188415370667,2.23648646582473,-2.77510498460905,0
29,0.060000002849847,0.022706071137343,2.26252301879344,-2.77509876145309,1
30,0.062000002944842,0.023532386571571,2.28608499951028,-2.77509377762751,0
31,0.064000003039837,0.024366842740681,2.307259447744,-2.77508978617778,1
32,0.066000003134832,0.025213685504363,2.32614515389774,-2.77508658939281,0
33,0.068000003229827,0.02607730578865,2.34285017902155,-2.77508402897644,1
34,0.070000003324822,0.026961888811568,2.35748964907055,-2.77508197818401,0
35,0.072000003419817,0.027871088260936,2.37018379197793,-2.77508033552979,1
36,0.074000003514811,0.028807739493906,2.38105619202716,-2.77507901975081,0
37,0.076000003609806,0.029773622685688,2.39023224073146,-2.77507796577566,1
38,0.078000003704801,0.030769283955766,2.39783776705156,-2.77507712149739,0
39,0.080000003799796,0.031793919665654,2.40399783247056,-2.77507644518988,1
40,0.082000003894791,0.032845326214596,2.40883567838882,-2.77507590343922,0
41,0.084000003989786,0.033919914752296,2.41247181469259,-2.77507546948748,1
42,0.086000004084781,0.035012787354001,2.41502323935723,-2.77507512190635,0
43,0.088000004179776,0.036117868480264,2.4166027797181,-2.77507484353521,1
44,0.090000004274771,0.03722808305429,2.41731854677381,-2.77507462063067,0
45,0.092000004369766,0.038335570147749,2.41727349518068,-2.77507444218552,1
46,0.094000004464761,0.03943191991128,2.41656508503723,-2.77507429938345,0
47,0.096000004559755,0.040508427364724,2.41528503788862,-2.77507418516227,1
48,0.09800000465475,0.041556355559413,2.41351916017152,-2.77507409386424,0
49,0.100000004749745,0.042567187601789,2.41134722820674,-2.77507402095606,1
50,0.10200000484474,0.043532856575517,2.40884294135509,-2.77507396280461,0
51,0.104000004939735,0.044445947433687,2.40607393984315,-2.77507391649745,1
52,0.10600000503473,0.045299865887036,2.40310188034689,-2.77507387969908,0
53,0.108000005129725,0.04608897092116,2.39998256206945,-2.77507385053589,1
54,0.11000000522472,0.046808669433525,2.39676609622589,-2.77507382750403,0
55,0.112000005319715,0.047455473250455,2.39349711214145,-2.77507380939581,1
56,0.114000005414709,0.048027020319014,2.3902149935141,-2.77507379524062,0
57,0.116000005509704,0.048522063101401,2.38695413877439,-2.77507378425783,1
58,0.118000005604699,0.048940428106247,2.38374423989164,-2.77507377581908,0
59,0.120000005699694,0.04928295107721,2.38061057441994,-2.77507376941802,1
60,0.122000005794689,0.049551392650323,2.37757430604321,-2.7750737646463,0
61,0.124000005889684,0.049748339326532,2.37465278935765,-2.77507376117419,1
62,0.126000005984679,0.049877094430873,2.37185987511207,-2.77507375873524,0
63,0.128000006079674,0.049941563393614,2.36920621260413,-2.77507375711391,1
64,0.130000006174669,0.049946137237566,2.36669954639269,-2.77507375613569,0
65,0.132000006269664,0.049895577633436,2.36434500492826,-2.77507375565927,1
66,0.134000006364659,0.049794906336286,2.36214537911704,-2.77507375557019,0
67,0.136000006459653,0.049649301235971,2.36010138921833,-2.77507375577576,1
68,0.138000006554648,0.049464000710639,2.3582119388248,-2.77507375620105,0
69,0.140000006649643,0.049244217498418,2.35647435498677,-2.77507375678554,1
70,0.142000006744638,0.04899506283184,2.35488461382262,-2.77507375748056,0
71,0.144000006839633,0.048721481182237,2.35343755120248,-2.77507375824712,1
72,0.146000006934628,0.048428195624182,2.35212705830636,-2.77507375905417,0
73,0.148000007029623,0.048119663552877,2.3509462620411,-2.77507375987725,1
74,0.150000007124618,0.047800042267773,2.34988769045712,-2.77507376069727,0
75,0.152000007219613,0.04747316376988,2.34894342343722,-2.77507376149962,1
76,0.154000007314608,0.047142518002273,2.34810522903929,-2.77507376227335,0
77,0.156000007409602,0.046811243688116,2.3473646859644,-2.77507376301057,1
78,0.158000007504597,0.046482125881569,2.3467132926939,-2.77507376370588,0
79,0.160000007599592,0.046157599338352,2.34614256389651,-2.77507376435591,1
80,0.162000007694587,0.045839756828621,2.3456441147497,-2.77507376495898,0
81,0.164000007789582,0.045530361550029,2.34520973385195,-2.77507376551477,1
82,0.166000007884577,0.045230862848328,2.34483144542392,-2.77507376602403,0
83,0.168000007979572,0.044942414512607,2.34450156150984,-2.77507376648836,1
84,0.170000008074567,0.044665894978415,2.3442127248951,-2.77507376691006,0
85,0.172000008169562,0.044401928841622,2.34395794345464,-2.77507376729189,1
86,0.174000008264557,0.044150909156298,2.34373061663925,-2.775073767637,0
87,0.176000008359551,0.043913020059258,2.34352455479417,-2.77507376794879,1
88,0.178000008454546,0.043688259330481,2.34333399198758,-2.77507376823081,0
89,0.180000008549541,0.043476460561484,2.34315359300615,-2.77507376848667,1
90,0.182000008644536,0.043277314661918,2.34297845515086,-2.77507376871999,0
91,0.184000008739531,0.04309039048787,2.34280410544008,-2.77507376893433,1
92,0.186000008834526,0.04291515442326,2.34262649379857,-2.77507376913318,0
93,0.188000008929521,0.042750988788352,2.34244198278023,-2.77507376931988,1
94,0.190000009024516,0.042597208986873,2.34224733434125,-2.77507376949761,0
95,0.192000009119511,0.042453079335698,2.34203969414703,-2.77507376966937,1
96,0.194000009214506,0.04231782754892,2.34181657386314,-2.77507376983799,0
97,0.1960000093095,0.042190657871568,2.34157583184701,-2.77507377000606,1
98,0.198000009404495,0.042070762877677,2.34131565262332,-2.77507377017601,0
99,0.20000000949949,0.041957333963249,2.34103452549346,-2.77507377035002,1
100,0.202000009594485,0.041849570577254,2.34073122259641,-2.77507377053008,0
101,0.20400000968948,0.041746688243707,2.3404047767072,-2.77507377071799,1
102,0.206000009784475,0.041647925435318,2.34005445902794,-2.77507377091533,0
103,0.20800000987947,0.04155254936476,2.33967975719682,-2.77507377112351,1
104,0.210000009974465,0.041459860763366,2.33928035371201,-2.77507377134375,0
105,0.21200001006946,0.041369197719375,2.33885610494026,-2.7750737715771,1
106,0.214000010164455,0.041279938649064,2.33840702085431,-2.77507377182447,0
107,0.216000010259449,0.041191504474119,2.33793324561921,-2.77507377208659,1
108,0.218000010354444,0.041103360077949,2.33743503912501,-2.77507377236408,0
109,0.220000010449439,0.041015015112203,2.33691275954246,-2.77507377265742,1
110,0.222000010544434,0.040926024222797,2.33636684695915,-2.77507377296699,0
111,0.224000010639429,0.040835986762355,2.3357978081359,-2.77507377329305,1
112,0.226000010734424,0.040744546053194,2.33520620240717,-2.77507377363579,0
113,0.228000010829419,0.040651388261957,2.33459262873503,-2.7750737739953,1
114,0.230000010924414,0.040556240943726,2.33395771391338,-2.7750737743716,0
115,0.232000011019409,0.04045887131008,2.3333021019077,-2.77507377476466,1
116,0.234000011114404,0.040359084271991,2.33262644430596,-2.7750737751744,0
117,0.236000011209398,0.040256720304925,2.33193139184771,-2.77507377560068,1
118,0.238000011304393,0.040151653179841,2.33121758699129,-2.77507377604333,0
119,0.240000011399388,0.040043787600195,2.33048565747311,-2.77507377650216,1
120,0.242000011494383,0.039933056781433,2.32973621080838,-2.77507377697695,0
121,0.244000011589378,0.039819420005921,2.32896982967866,-2.77507377746748,1
122,0.246000011684373,0.039702860182752,2.32818706814909,-2.77507377797349,0
123,0.248000011779368,0.039583381438516,2.32738844865641,-2.77507377849474,1
124,0.250000011874363,0.039461006761812,2.32657445970766,-2.77507377903099,0
125,0.252000011969358,0.039335775721127,2.32574555422928,-2.775073779582,1
126,0.254000012064353,0.039207742272721,2.32490214850676,-2.77507378014752,0
127,0.256000012159348,0.039076972672262,2.32404462165585,-2.77507378072734,1
128,0.258000012254342,0.038943543501297,2.32317331556785,-2.77507378132126,0
129,0.260000012349337,0.038807539817106,2.32228853527322,-2.77507378192906,1
130,0.262000012444332,0.038669053432164,2.32139054967016,-2.77507378255059,0
131,0.264000012539327,0.038528181327275,2.32047959256725,-2.77507378318568,1
132,0.266000012634322,0.038385024200497,2.31955586399186,-2.7750737838342,0
133,0.268000012729317,0.038239685152195,2.31861953171912,-2.77507378449603,1
134,0.270000012824312,0.038092268505006,2.31767073297928,-2.77507378517108,0
135,0.272000012919307,0.037942878756071,2.31670957630423,-2.77507378585927,1
136,0.274000013014302,0.03779161965772,2.31573614347743,-2.77507378656057,0
137,0.276000013109297,0.037638593421753,2.31475049155429,-2.77507378727493,1
138,0.278000013204291,0.037483900041589,2.3137526549236,-2.77507378800236,0
139,0.280000013299286,0.037327636725871,2.31274264738325,-2.77507378874287,1
140,0.282000013394281,0.037169897436568,2.31172046420689,-2.7750737894965,0
141,0.284000013489276,0.037010772524207,2.31068608418072,-2.77507379026329,1
142,0.286000013584271,0.036850348452602,2.30963947159264,-2.77507379104333,0
143,0.288000013679266,0.036688707605276,2.3085805781584,-2.77507379183669,1
144,0.290000013774261,0.036525928165775,2.30750934487208,-2.7750737926435,0
145,0.292000013869256,0.036362084064054,2.3064257037703,-2.77507379346388,1
146,0.294000013964251,0.036197244981342,2.30532957960202,-2.77507379429796,0
147,0.296000014059246,0.036031476406029,2.30422089139749,-2.77507379514589,1
148,0.29800001415424,0.035864839733442,2.30309955393193,-2.77507379600784,0
149,0.300000014249235,0.035697392402701,2.30196547908116,-2.77507379688399,1
150,0.30200001434423,0.035529188064209,2.30081857706773,-2.77507379777452,0
151,0.304000014439225,0.035360276771736,2.29965875759766,-2.77507379867963,1
152,0.30600001453422,0.035190705193523,2.2984859308889,-2.77507379959953,0
153,0.308000014629215,0.035020516837229,2.29730000859369,-2.77507380053442,1
154,0.31000001472421,0.034849752284039,2.29610090461791,-2.77507380148452,0
155,0.312000014819205,0.034678449427718,2.29488853584128,-2.77507380245007,1
156,0.3140000149142,0.034506643714815,2.29366282274267,-2.77507380343128,0
157,0.316000015009195,0.034334368382726,2.29242368993558,-2.7750738044284,1
158,0.31800001510419,0.034161654692713,2.29117106661905,-2.77507380544165,0
159,0.320000015199184,0.03398853215543,2.2899048869495,-2.77507380647129,1
