time,joint1,joint2,joint3
0.0020000000949949026,-0.9292675709231953,31.178100734353837,-90.99635733705102
0.004000000189989805,-0.8195506115600797,29.479040437547944,-86.2260755871202
0.006000000284984708,-0.891622988496921,29.869140505134396,-88.65730765075517
0.00800000037997961,-0.8372172905436233,30.339315488768577,-89.33942367574102
0.010000000474974513,-0.7820443477963639,30.61944998649957,-90.01931795988511
0.012000000569969416,-0.7281689451839637,30.725395478827352,-90.70754866232012
0.014000000664964318,-0.6771544280083603,30.670878998036276,-91.41064754783962
0.01600000075995922,-0.6300569071838837,30.46797441494988,-92.13165393892699
0.018000000854954123,-0.5874405877180567,30.127445583109136,-92.87053499821344
0.020000000949949026,-0.5494042053229901,29.658986729585777,-93.62451432785387
0.02200000104494393,-0.515612406895819,29.0713780304048,-94.38832642727627
0.02400000113993883,-0.48532867663175083,28.372569089217787,-95.15441119168013
0.026000001234933734,-0.45821326146462477,27.52810944724536,-95.90331576167549
0.028000001329928637,-0.4349924031727492,26.491185737324322,-96.60684659791065
0.03000000142492354,-0.4149713160862592,25.308821855090585,-97.25050305827878
0.03200000151991844,-0.39769306690317724,24.020815471565044,-97.82343346271067
0.034000001614913344,-0.38295671720618524,22.6604320958445,-98.31849217544986
0.03600000170990825,-0.3707866286704656,21.255211374767125,-98.73204647627361
0.03800000180490315,-0.36137074054101687,19.827792746378964,-99.06361016882057
0.04000000189989805,-0.3549873561633619,18.396698674738904,-99.3153713025586
0.042000001994892955,-0.35193598544250826,16.977038300272774,-99.49167070925131
0.04400000208988786,-0.35248138664140394,15.581113712099484,-99.59847602316414
0.04600000218488276,-0.3568140040405101,14.21892502063315,-99.642883771593
0.04800000227987766,-0.36502589103572586,12.898579588896443,-99.63267105999022
0.050000002374872565,-0.3770996168996683,11.62663659254083,-99.57587915141744
0.05200000246986747,-0.3929045044985989,10.408280284599673,-99.48060174150339
0.05400000256486237,-0.41220013147402673,9.247626604427694,-99.35459031381825
