time,joint1,joint2,joint3
0.0020000000949949026,-6.938893903907228e-18,-5.528563717938084e-14,1.067479438177088e-13
0.004000000189989805,-0.15921072986518814,1.592299020010184,-8.981130355847636
0.006000000284984708,-0.264009135038226,4.186124677361556,1.2888338036612552
0.00800000037997961,-0.3616795783414204,6.229184185653455,1.0310675179682736
0.010000000474974513,-0.4269098086856039,8.274919439272761,0.8248539257319942
0.012000000569969416,-0.4655460679535218,10.321990258028757,0.6598830836725036
0.014000000664964318,-0.48285466779273734,12.369139162582046,0.5279064534408813
0.01600000075995922,-0.4835970487543355,14.41517797664039,0.42232520838140525
0.018000000854954123,-0.4720910158473463,16.4589791944995,0.3378602906038444
0.020000000949949026,-0.45226623600257276,18.499470244916818,0.27028845604468477
0.02200000104494393,-0.42771669422992087,20.535629741867012,0.21623110968625198
0.02400000113993883,-0.40174887335393944,22.56648550339292,0.1729853727210221
0.026000001234933734,-0.3774365309358332,24.381419155006586,0.1383970584619919
0.028000001329928637,-0.35770478463071126,25.65099308298683,0.11071764676957596
0.03000000142492354,-0.34477907008805364,26.44079833680439,0.0885741174156518
0.03200000151991844,-0.3394085738211099,26.813775448795898,0.07085929393251256
0.034000001614913344,-0.34108458374492506,26.829123583345503,0.05668743514601893
0.03600000170990825,-0.34840290362706167,26.54159132912825,0.045349948116824024
0.03800000180490315,-0.3594771174009804,26.001091704241365,0.03627995849346821
0.04000000189989805,-0.37232475409127663,25.252579600051686,0.029023966794783362
0.042000001994892955,-0.3851719222543308,24.336130472816567,0.023219173435817808
0.04400000208988786,-0.39665059118260293,23.287163424286426,0.01857533874867201
0.04600000218488276,-0.40588857472800977,22.13675850853122,0.014860270998928726
0.04800000227987766,-0.4125102445818168,20.912026238590173,0.011888216799160634
0.050000002374872565,-0.4165679931516718,19.636520893752248,0.009449825401430467
0.05200000246986747,-0.4184670994453951,18.330545852057018,0.007566414428599344
0.05400000256486237,-0.41882949032565014,17.011591650886388,0.006058753179156107
0.05600000265985727,-0.4183973159548639,15.694645231963996,0.004851767561347808
0.058000002754852176,-0.41793920054567374,14.392477793548958,0.0038854164226136967
0.06000000284984708,-0.41817453208784977,13.115901120915224,0.0031116719434948203
0.06200000294484198,-0.4197166455872157,11.873989614660836,0.0024921087811882736
0.06400000303983688,-0.4230337856198011,10.674271818593262,0.0019959788130864686
0.06600000313483179,-0.4284257313183672,9.522895929917562,0.0015986734192410812
0.06800000322982669,-0.4360137041833733,8.424773833534939,0.0012804949620252443
0.07000000332482159,-0.44574131985410104,7.383707851320688,0.0010256749729699033
0.0720000034198165,-0.4573846395500281,6.402503812490369,0.0008215892424629501
0.0740000035148114,-0.4705696632680777,5.483073369588756,0.0006581301250416921
0.0760000036098063,-0.4847958025185588,4.626527805420993,0.0005272044294120162
0.0780000037048012,-0.4994639521925065,3.8332649643685412,0.00042233167029003676
0.0800000037997961,-0.5139077688264948,3.1030504325809902,0.0003383225572793358
0.08200000389479101,-0.5274266998105944,2.435093698094161,0.0002710216540141655
0.08400000398978591,-0.5393192448562377,1.8281197405861693,0.00021710137283566244
0.08600000408478081,-0.5489149126352564,1.2804363173963926,0.00017389704687605784
0.08800000417977571,-0.5556033861512286,0.7899971150246777,0.0001392748775917163
0.09000000427477062,-0.5588595136016622,0.3544609429402799,0.00011152619712776618
0.09200000436976552,-0.5582628092591275,-0.028752525506774318,8.928279678047449e-05
0.09400000446476042,-0.5535106868646683,-0.36240883029550663,7.144912233014375e-05
0.09600000455975533,-0.5444284630113978,-0.6494088431213265,5.714797000344954e-05
0.09800000465475023,-0.5309752674722135,-0.8927526691931791,4.5676988259642226e-05
0.10000000474974513,-0.5132393153961238,-1.0955062080482538,3.647384756739688e-05
0.10200000484474003,-0.4914274614576425,-1.2607645930962728,2.9088344648785236e-05
0.10400000493973494,-0.46585149494942907,-1.3916177130994158,2.3160055553812786e-05
0.10600000503472984,-0.4369116836663796,-1.4911194809156187,1.8400434747305877e-05
0.10800000512972474,-0.40507841842695785,-1.5622610117448787,1.4578476307994248e-05
0.11000000522471964,-0.3708729386408296,-1.607947611096395,1.1509228536009386e-05
0.11200000531971455,-0.33484807508554454,-1.630979409938845,9.044594920216975e-06
0.11400000541470945,-0.2975698251819765,-1.6340354551882592,7.06596687835917e-06
0.11600000550970435,-0.2596004188630998,-1.6196610419406003,5.47832422799141e-06
0.11800000560469925,-0.22148336234924776,-1.5902580556414114,4.205512119447724e-06
0.12000000569969416,-0.18373077844621186,-1.5480780777919707,3.1864605487923192e-06
0.12200000579468906,-0.14681320636565476,-1.4952179985300267,2.3721596302435366e-06
0.12400000588968396,-0.11115188875045075,-1.4336178740752146,1.7232404095138265e-06
0.12600000598467886,-0.07711346253120349,-1.3650607668870611,1.2080407419713668e-06
0.12800000607967377,-0.04500688453635797,-1.2911743108801574,8.010602446616166e-07
0.13000000617466867,-0.01508236223634303,-1.2134337534241633,4.817263170517339e-07
0.13200000626966357,0.01246797856544727,-1.1331662384895886,2.3340955616901748e-07
0.13400000636465847,0.03750797463627202,-1.0515561110021872,4.263828149581039e-08
0.13600000645965338,0.05995414100010234,-0.969651040420461,-1.0152727053167054e-07
0.13800000655464828,0.07977151834572369,-0.8883687783605981,-2.0799368911222915e-07
0.14000000664964318,0.09696889044125981,-0.8085043872963052,-2.840316723276559e-07
0.14200000674463809,0.11159361142577029,-0.7307377943378324,-3.355923051499843e-07
0.144000006839633,0.12372624945242904,-0.655641542377387,-3.675591563924441e-07
0.1460000069346279,0.1334752202438622,-0.5836886282478251,-3.8394902057356517e-07
0.1480000070296228,0.14097155303701725,-0.5152603333693506,-3.8807229353274297e-07
0.1500000071246177,0.14636390161694784,-0.4506539668249983,-3.8266119021385103e-07
0.1520000072196126,0.14981388550447397,-0.39009045384727337,-3.6997224703294584e-07
0.1540000073146075,0.15149182147566487,-0.33372171432736664,-3.5186906794520967e-07
0.1560000074096024,0.1515728837517873,-0.2816377862565653,-3.298888796125776e-07
0.1580000075045973,0.15023371254848317,-0.23387365805964336,-3.0529655368691233e-07
0.1600000075995922,0.14764947506917842,-0.19041578174853002,-2.7912878296232346e-07
0.1620000076945871,0.14399137069220147,-0.15120824563208884,-2.522302632035345e-07
0.16400000778958201,0.13942456205677195,-0.11615859147180847,-2.2528365561241825e-07
0.16600000788457692,0.13410650667037904,-0.08514326606977754,-1.9883454406566248e-07
0.16800000797957182,0.1281856584612554,-0.058012701820383275,-1.7331231111014644e-07
0.17000000807456672,0.12180050543354586,-0.034596024650240004,-1.4904792553990798e-07
0.17200000816956162,0.11507890781536978,-0.014705391208308882,-1.262889532949174e-07
0.17400000826455653,0.10813770057009767,0.0018600397153141837,-1.0521249125400312e-07
0.17600000835955143,0.10108252472885215,0.015310493726810828,-8.593631590364526e-08
0.17800000845454633,0.09400785356980852,0.025862315118875687,-6.852844497418076e-08
0.18000000854954123,0.08699718195631985,0.03373503700407168,-5.3015528952982116e-08
0.18200000864453614,0.08012334972699091,0.0391487742462573,-3.939008907938302e-08
0.18400000873953104,0.07344897264133485,0.042321925238478594,-2.761684092175698e-08
0.18600000883452594,0.06702695697045384,0.04346916770751471,-1.7638124027302693e-08
0.18800000892952085,0.060901076387310474,0.042799732886402764,-9.378729008691078e-09
0.19000000902451575,0.05510659236803933,0.04051594164737107,-2.7500175400763105e-09
0.19200000911951065,0.04967090183906106,0.03681198561040193,2.3465422972768213e-09
0.19400000921450555,0.04461419821170065,0.03187293590245112,6.0162983379907775e-09
0.19600000930950046,0.03995013417907972,0.025873962117282275,8.368839371497572e-09
0.19800000940449536,0.03568647667861753,0.018979744097717372,9.515741174193071e-09
0.20000000949949026,0.03182574623064449,0.011344059405575053,9.568757834699237e-09
0.20200000959448516,0.028365834458954825,0.0031095297553815765,8.638222505352733e-09
0.20400000968948007,0.02530059502791221,-0.005592489681051093,6.831861971978714e-09
0.20600000978447497,0.022620404667086813,-0.014641893487605844,4.253692308109347e-09
0.20800000987946987,0.02031269229180016,-0.023929697362284147,1.0032817458760501e-09
0.21000000997446477,0.018362433963622887,-0.033357814556057436,-2.8248734185165603e-09
0.21200001006945968,0.016752610963235798,-0.04283875162495232,-7.141890114026328e-09
0.21400001016445458,0.015464631126825862,-0.05229523343851318,-1.18646764114827e-08
0.21600001025944948,0.014478714936388387,-0.06165976844331547,-1.6916183700338427e-08
0.21800001035444438,0.01377424702812486,-0.07087416600549092,-2.222555065337084e-08
0.2200000104494393,0.013330093683601933,-0.0798890166669117,-2.772804526957051e-08
0.2220000105444342,0.013124887199991948,-0.08866314503211377,-3.336497909206537e-08
0.2240000106394291,0.01313727831629484,-0.0971630440536124,-3.908359142920648e-08
0.226000010734424,0.013346158067148228,-0.10536229862232528,-4.483694692955509e-08
0.2280000108294189,0.013730850565205455,-0.11324100554206472,-5.058357997744789e-08
0.2300000109244138,0.014271278303518556,-0.12078519617938868,-5.6287374813196456e-08
0.2320000110194087,0.014948101629654958,-0.12798626731196966,-6.191714982742291e-08
0.2340000111144036,0.0157428340793657,-0.13484042497493268,-6.744652485124458e-08
0.2360000112093985,0.016637935276677583,-0.14134814541065183,-7.285349635371974e-08
0.2380000113043934,0.017616883108399775,-0.14751365657237608,-7.81201670504994e-08
0.2400000113993883,0.018664226871154953,-0.1533444430253521,-8.323245497335319e-08
0.24200001149438322,0.01976562306881316,-0.15885077651348647,-8.817974066210876e-08
0.24400001158937812,0.020907855503274113,-0.1640452739368815,-9.295463310535212e-08
0.24600001168437302,0.02207884126534944,-0.16894248400147224,-9.755254699178595e-08
0.24800001177936792,0.023267624180217612,-0.17355850336289502,-1.019714498465274e-07
0.2500000118743628,0.02446435721086722,-0.17791062269015065,-1.0621169361374472e-07
0.25200001196935773,0.025660275258885715,-0.18201700271973742,-1.1027562342447172e-07
0.25400001206435263,0.02684765973750304,-0.1858963800565417,-1.1416732217939263e-07
0.25600001215934753,0.028019796218407854,-0.18956780220544125,-1.1789236122744517e-07
0.25800001225434244,0.029170926383110828,-0.193050391077575,-1.2145764931997816e-07
0.26000001234933734,0.03029619542335847,-0.19636313401382235,-1.248711168425065e-07
0.26200001244433224,0.03139159596296357,-0.1995247012023346,-1.2814159361038135e-07
0.26400001253932714,0.03245390948657202,-0.20255328822618374,-1.3127861721307088e-07
0.26600001263432205,0.03348064617731217,-0.20546648237215082,-1.3429213038124166e-07
0.26800001272931695,0.03446998398262209,-0.208281151247866,-1.3719246986718114e-07
0.27000001282431185,0.03542070764574813,-0.2110133521997937,-1.3999020574695376e-07
0.27200001291930676,0.03633214835675988,-0.21367826098799902,-1.42695966789258e-07
0.27400001301430166,0.03720412459858445,-0.21629011815883523,-1.453203432207062e-07
0.27600001310929656,0.03803688468586193,-0.21886219156109302,-1.4787382479619637e-07
0.27800001320429146,0.03883105142128282,-0.22140675346675764,-1.5036664300499547e-07
0.28000001329928637,0.03958756922167309,-0.22393507079248717,-1.528087858783389e-07
0.28200001339428127,0.04030765400002936,-0.2264574069557649,-1.5520978739053115e-07
0.28400001348927617,0.04099274603581847,-0.2289830339782035,-1.5757887055281583e-07
0.2860000135842711,0.04164446597385846,-0.23152025342864244,-1.599247793047931e-07
0.288000013679266,0.04226457410918283,-0.23407642502874948,-1.6225574478098692e-07
